ram_tag,lvis_name,bucket,frequency,P,regime,templates_thr,templates_fbeta,templates_precision,templates_recall,llm_thr,llm_fbeta,llm_precision,llm_recall,combined_thr,combined_fbeta,combined_precision,combined_recall,winner
dollhouse,dollhouse,weak,r,2,balanced,0.31,1.0000,1.0000,1.0000,0.26,1.0000,1.0000,1.0000,0.28,1.0000,1.0000,1.0000,templates
dolphin,dolphin,medium,c,13,balanced,0.31,0.8462,0.8462,0.8462,0.26,0.6494,0.6250,0.7692,0.29,0.7246,0.7143,0.7692,templates
donkey,domestic_ass,medium,c,29,balanced,0.34,0.8647,0.8846,0.7931,0.31,0.8394,0.8519,0.7931,0.33,0.8511,0.8571,0.8276,templates
donut,doughnut,high,f,1008,balanced,0.36,0.9320,0.9563,0.8462,0.34,0.9211,0.9505,0.8194,0.35,0.9343,0.9548,0.8601,combined
doormat,doormat,medium,c,66,balanced,0.35,0.7071,0.8485,0.4242,0.31,0.7547,0.7619,0.7273,0.31,0.7360,0.7073,0.8788,llm
dozer,bulldozer,weak,r,3,balanced,0.32,0.7895,0.7500,1.0000,0.28,1.0000,1.0000,1.0000,0.32,1.0000,1.0000,1.0000,llm
dragonfly,dragonfly,weak,r,3,balanced,0.27,0.7895,0.7500,1.0000,0.28,0.9091,1.0000,0.6667,0.25,0.7895,0.7500,1.0000,llm
drawer,drawer,high,f,1942,balanced,0.34,0.7652,0.7677,0.7554,0.31,0.7957,0.7970,0.7904,0.33,0.7871,0.7941,0.7606,llm
drawing pin,thumbtack,medium,c,26,balanced,0.33,0.8333,0.8214,0.8846,0.28,0.8228,0.7879,1.0000,0.32,0.8333,0.8400,0.8077,combined
dress,dress,high,f,1488,balanced,0.33,0.7035,0.7227,0.6358,0.28,0.6742,0.7082,0.5659,0.31,0.6987,0.7279,0.6022,templates
dress hat,dress_hat,medium,c,46,balanced,0.33,0.7192,0.8400,0.4565,0.29,0.7042,0.8333,0.4348,0.31,0.7143,0.8148,0.4783,templates
dress suit,dress_suit,high,f,106,balanced,0.32,0.7258,0.7683,0.5943,0.28,0.6808,0.7250,0.5472,0.30,0.7234,0.7473,0.6415,templates
dresser,dresser,high,f,115,balanced,0.34,0.8189,0.8416,0.7391,0.30,0.8117,0.8103,0.8174,0.32,0.8318,0.8378,0.8087,combined
drill,drill,medium,c,19,balanced,0.35,0.6075,0.5909,0.6842,0.33,0.7937,0.9091,0.5263,0.34,0.7471,0.7647,0.6842,llm
drone,drone,weak,r,2,balanced,0.33,0.8333,1.0000,0.5000,0.31,0.8333,1.0000,0.5000,0.32,0.8333,1.0000,0.5000,templates
dropper,dropper,weak,r,1,balanced,0.35,1.0000,1.0000,1.0000,0.29,1.0000,1.0000,1.0000,0.32,1.0000,1.0000,1.0000,templates
medicine,medicine,medium,c,34,balanced,0.35,0.8235,0.8235,0.8235,0.30,0.7071,0.6829,0.8235,0.33,0.7865,0.7778,0.8235,templates
drum,drum_(musical_instrument),medium,c,28,balanced,0.33,0.6522,0.6154,0.8571,0.29,0.7012,0.6765,0.8214,0.31,0.6793,0.6410,0.8929,llm
drumstick,drumstick,weak,r,9,balanced,0.37,0.8621,1.0000,0.5556,0.34,0.9459,1.0000,0.7778,0.33,0.9184,0.9000,1.0000,llm
duck,duck,high,f,192,balanced,0.37,0.8359,0.9554,0.5573,0.33,0.8382,0.9280,0.6042,0.36,0.8410,0.9561,0.5677,combined
duckling,duckling,medium,c,12,balanced,0.36,0.9375,0.9231,1.0000,0.37,0.9821,1.0000,0.9167,0.38,0.9615,1.0000,0.8333,llm
duct tape,duct_tape,medium,c,21,balanced,0.35,0.6923,0.8182,0.4286,0.33,0.6522,0.7500,0.4286,0.35,0.7377,0.9000,0.4286,combined
duffel,duffel_bag,high,f,247,balanced,0.34,0.5992,0.5992,0.5992,0.20,0.5556,0.5000,1.0000,0.32,0.5608,0.5392,0.6680,templates
canoe,canoe,medium,c,30,balanced,0.33,0.8562,0.8621,0.8333,0.33,0.8462,0.8800,0.7333,0.34,0.8607,0.9130,0.7000,combined
dumbbell,dumbbell,weak,r,6,balanced,0.33,0.6579,0.6250,0.8333,0.33,0.7143,1.0000,0.3333,0.32,0.7143,0.6667,1.0000,llm
garbage truck,garbage_truck,medium,c,18,balanced,0.38,0.9459,1.0000,0.7778,0.37,0.9459,1.0000,0.7778,0.38,0.9459,1.0000,0.7778,templates
dustpan,dustpan,weak,r,7,balanced,0.36,0.8696,1.0000,0.5714,0.35,0.9677,1.0000,0.8571,0.36,0.9259,1.0000,0.7143,llm
eagle,eagle,medium,c,40,balanced,0.34,0.8333,0.9565,0.5500,0.29,0.8224,0.8929,0.6250,0.31,0.8232,0.8710,0.6750,templates
earphone,earphone,high,f,542,balanced,0.35,0.7088,0.7500,0.5812,0.30,0.6935,0.6953,0.6863,0.33,0.7029,0.7273,0.6199,templates
earplug,earplug,weak,r,2,balanced,0.35,1.0000,1.0000,1.0000,0.31,0.8333,1.0000,0.5000,0.33,1.0000,1.0000,1.0000,templates
earring,earring,high,f,1898,balanced,0.32,0.5973,0.5672,0.7587,0.26,0.5906,0.5664,0.7123,0.29,0.5948,0.5600,0.7914,templates
easel,easel,medium,c,36,balanced,0.33,0.6667,0.6667,0.6667,0.32,0.7500,0.8571,0.5000,0.34,0.7870,0.9444,0.4722,combined
eclair,eclair,weak,r,4,balanced,0.34,1.0000,1.0000,1.0000,0.33,1.0000,1.0000,1.0000,0.34,1.0000,1.0000,1.0000,templates
eel,eel,weak,r,1,balanced,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,templates
egg,egg,high,f,191,balanced,0.34,0.7322,0.7403,0.7016,0.30,0.8612,0.8543,0.8901,0.33,0.8129,0.8373,0.7277,llm
egg roll,egg_roll,weak,r,6,balanced,0.35,0.8333,1.0000,0.5000,0.30,0.8824,0.8571,1.0000,0.33,0.8333,0.8333,0.8333,llm
eggbeater,eggbeater,medium,c,39,balanced,0.34,0.6180,0.5789,0.8462,0.34,0.7692,0.7692,0.7692,0.36,0.6918,0.7333,0.5641,llm
elastic band,rubber_band,high,f,342,balanced,0.33,0.6176,0.6047,0.6754,0.27,0.5567,0.5055,0.9357,0.31,0.5823,0.5546,0.7281,templates
electric chair,electric_chair,weak,r,1,balanced,0.33,1.0000,1.0000,1.0000,0.26,1.0000,1.0000,1.0000,0.30,1.0000,1.0000,1.0000,templates
elephant,elephant,high,f,1878,balanced,0.36,0.9661,0.9854,0.8962,0.35,0.9612,0.9850,0.8765,0.36,0.9666,0.9887,0.8871,combined
elevator car,elevator_car,weak,r,7,balanced,0.32,0.8065,0.8333,0.7143,0.28,0.8571,0.8571,0.8571,0.30,0.8571,0.8571,0.8571,llm
envelope,envelope,medium,c,82,balanced,0.34,0.7317,0.8780,0.4390,0.31,0.7343,0.8235,0.5122,0.32,0.7680,0.8393,0.5732,combined
eraser,eraser,medium,c,18,balanced,0.36,0.8065,0.9091,0.5556,0.32,0.8140,0.8235,0.7778,0.35,0.8871,1.0000,0.6111,combined
escargot,escargot,weak,r,1,balanced,0.31,1.0000,1.0000,1.0000,0.22,1.0000,1.0000,1.0000,0.27,1.0000,1.0000,1.0000,templates
extinguisher,fire_extinguisher,high,f,141,balanced,0.28,0.5977,0.5541,0.8723,0.28,0.6632,0.6497,0.7234,0.28,0.6190,0.5821,0.8298,llm
falcon,falcon,weak,r,3,balanced,0.36,0.9091,1.0000,0.6667,0.32,0.9091,1.0000,0.6667,0.35,0.9091,1.0000,0.6667,templates
fan,fan,high,f,575,balanced,0.29,0.5572,0.5017,0.9983,0.32,0.6692,0.6714,0.6609,0.33,0.5992,0.5855,0.6609,llm
faucet,faucet,high,f,1907,balanced,0.35,0.8648,0.8920,0.7708,0.32,0.8794,0.8865,0.8521,0.34,0.8748,0.8963,0.7981,llm
fedora,fedora,weak,r,8,balanced,0.36,0.8333,1.0000,0.5000,0.31,0.8333,0.8571,0.7500,0.34,0.8333,0.8571,0.7500,templates
feedbag,nosebag_(for_animals),weak,r,4,balanced,0.20,0.5556,0.5000,1.0000,0.30,0.7500,0.7500,0.7500,0.33,0.9375,1.0000,0.7500,combined
feeding chair,highchair,medium,c,90,balanced,0.35,0.8108,0.8571,0.6667,0.28,0.7210,0.6937,0.8556,0.32,0.7792,0.7742,0.8000,templates
ferret,ferret,weak,r,4,balanced,0.31,1.0000,1.0000,1.0000,0.29,0.9375,1.0000,0.7500,0.30,1.0000,1.0000,1.0000,templates
ferris wheel,Ferris_wheel,medium,c,32,balanced,0.31,0.8013,0.8065,0.7812,0.28,0.7500,0.7143,0.9375,0.30,0.7738,0.7647,0.8125,templates
ferry,ferry,medium,c,11,balanced,0.35,1.0000,1.0000,1.0000,0.32,0.9804,1.0000,0.9091,0.34,1.0000,1.0000,1.0000,templates
fig,fig_(fruit),weak,r,4,balanced,0.33,0.6250,0.5714,1.0000,0.26,0.8333,0.8000,1.0000,0.34,0.8333,1.0000,0.5000,llm
figurine,figurine,high,f,202,balanced,0.34,0.7270,0.7640,0.6089,0.29,0.6996,0.6976,0.7079,0.32,0.7159,0.7470,0.6139,templates
file,file_(tool),weak,r,3,balanced,0.20,0.5556,0.5000,1.0000,0.25,0.6522,0.6000,1.0000,0.31,0.6522,0.6000,1.0000,llm
file cabinet,file_cabinet,medium,c,32,balanced,0.34,0.8712,0.9200,0.7188,0.32,0.8929,1.0000,0.6250,0.33,0.8824,0.9231,0.7500,llm
fin,flipper_(footwear),medium,c,19,balanced,0.35,0.6957,0.6667,0.8421,0.26,0.5689,0.5135,1.0000,0.32,0.6299,0.5926,0.8421,templates
fire alarm,fire_alarm,high,f,130,balanced,0.30,0.6360,0.6084,0.7769,0.29,0.6791,0.6741,0.7000,0.31,0.6720,0.7009,0.5769,llm
fire truck,fire_engine,high,f,119,balanced,0.36,0.9491,0.9898,0.8151,0.33,0.9325,0.9459,0.8824,0.36,0.9467,0.9897,0.8067,templates
fire hose,fire_hose,medium,c,29,balanced,0.36,0.9854,1.0000,0.9310,0.34,0.9774,1.0000,0.8966,0.35,0.9929,1.0000,0.9655,combined
fireplace,fireplace,high,f,525,balanced,0.34,0.9137,0.9296,0.8552,0.31,0.8748,0.9013,0.7829,0.33,0.8952,0.9153,0.8229,templates
first-aid kit,first-aid_kit,weak,r,2,balanced,0.35,0.8333,1.0000,0.5000,0.31,1.0000,1.0000,1.0000,0.33,1.0000,1.0000,1.0000,llm
fishbowl,fishbowl,weak,r,7,balanced,0.34,0.8065,0.8333,0.7143,0.31,0.9259,1.0000,0.7143,0.34,0.8696,1.0000,0.5714,llm
fishing pole,fishing_rod,medium,c,35,balanced,0.34,0.8896,0.9062,0.8286,0.33,0.8940,0.9310,0.7714,0.34,0.9119,0.9355,0.8286,combined
flag,flag,high,f,1908,balanced,0.32,0.6250,0.6367,0.5823,0.28,0.6138,0.5949,0.7034,0.30,0.6217,0.6075,0.6855,templates
flamingo,flamingo,medium,c,18,balanced,0.35,0.8333,0.9167,0.6111,0.33,0.9091,1.0000,0.6667,0.34,0.9091,1.0000,0.6667,llm
flannel,flannel,medium,c,14,balanced,0.31,0.6383,0.6000,0.8571,0.30,0.5952,0.7143,0.3571,0.30,0.6383,0.6000,0.8571,templates
flap,flap,medium,c,77,balanced,0.35,0.5914,0.5670,0.7143,0.29,0.5608,0.5108,0.9221,0.32,0.5628,0.5149,0.8961,templates
flash,flash,weak,r,8,balanced,0.35,0.8929,1.0000,0.6250,0.34,0.7500,1.0000,0.3750,0.35,0.8333,1.0000,0.5000,templates
flip-flop,flip-flop_(sandal),high,f,346,balanced,0.33,0.5920,0.5820,0.6358,0.24,0.5568,0.5015,0.9971,0.30,0.5724,0.5333,0.8092,templates
floral arrangement,flower_arrangement,high,f,1779,balanced,0.31,0.8528,0.9454,0.6127,0.29,0.8270,0.8986,0.6273,0.30,0.8444,0.9208,0.6341,templates
floss,dental_floss,medium,c,19,balanced,0.35,0.7895,0.7895,0.7895,0.34,0.8955,1.0000,0.6316,0.34,0.8947,0.8947,0.8947,llm
horse,horse,high,f,1904,balanced,0.35,0.9200,0.9480,0.8230,0.33,0.8874,0.9254,0.7621,0.35,0.9112,0.9595,0.7584,templates
folding chair,folding_chair,medium,c,67,balanced,0.30,0.5788,0.5902,0.5373,0.20,0.5517,0.5000,0.9403,0.27,0.5722,0.5600,0.6269,templates
food processor,food_processor,medium,c,19,balanced,0.36,0.9155,1.0000,0.6842,0.34,0.8791,0.8889,0.8421,0.36,0.9155,1.0000,0.6842,templates
football,football_(American),medium,c,28,balanced,0.36,0.8854,1.0000,0.6071,0.32,0.8654,0.9474,0.6429,0.35,0.8854,1.0000,0.6071,templates
football helmet,football_helmet,weak,r,4,balanced,0.33,0.6250,0.6667,0.5000,0.27,0.6250,0.6000,0.7500,0.33,0.6250,1.0000,0.2500,templates
footrest,footstool,medium,c,27,balanced,0.34,0.5806,0.5625,0.6667,0.31,0.7914,0.7857,0.8148,0.35,0.7463,1.0000,0.3704,llm
fork,fork,high,f,1861,balanced,0.35,0.7963,0.8045,0.7652,0.31,0.7203,0.7441,0.6389,0.33,0.7696,0.7691,0.7716,templates
forklift,forklift,medium,c,11,balanced,0.34,0.9574,1.0000,0.8182,0.33,0.9574,1.0000,0.8182,0.33,0.9574,1.0000,0.8182,templates
French toast,French_toast,medium,c,13,balanced,0.35,1.0000,1.0000,1.0000,0.32,1.0000,1.0000,1.0000,0.34,1.0000,1.0000,1.0000,templates
freshener,freshener,medium,c,32,balanced,0.36,0.8000,0.9412,0.5000,0.33,0.7857,0.8148,0.6875,0.35,0.8036,0.9000,0.5625,combined
frisbee,frisbee,high,f,1766,balanced,0.38,0.9057,0.9529,0.7559,0.34,0.8394,0.8717,0.7310,0.36,0.8891,0.9155,0.7973,templates
frog,frog,medium,c,42,balanced,0.33,0.7258,0.7500,0.6429,0.29,0.6494,0.7143,0.4762,0.32,0.7000,0.7778,0.5000,templates
frying pan,frying_pan,high,f,128,balanced,0.37,0.8668,0.9048,0.7422,0.34,0.8688,0.8991,0.7656,0.35,0.8894,0.8952,0.8672,combined
fudge,fudge,weak,r,1,balanced,0.37,1.0000,1.0000,1.0000,0.30,1.0000,1.0000,1.0000,0.34,1.0000,1.0000,1.0000,templates
fume hood,fume_hood,high,f,193,balanced,0.29,0.5568,0.5013,1.0000,0.31,0.6880,0.6624,0.8135,0.32,0.6165,0.5833,0.7979,llm
funnel,funnel,weak,r,9,balanced,0.33,0.6154,0.5714,0.8889,0.29,0.7895,0.7500,1.0000,0.32,0.7143,0.7000,0.7778,llm
futon,futon,weak,r,10,balanced,0.36,0.8621,0.8333,1.0000,0.35,0.9000,0.9000,0.9000,0.38,0.8824,1.0000,0.6000,llm
muzzle,gag,weak,r,4,balanced,0.34,0.6250,0.5714,1.0000,0.27,0.6250,0.5714,1.0000,0.31,0.6250,0.5714,1.0000,templates
ham,ham,high,f,214,balanced,0.36,0.8524,0.8565,0.8364,0.34,0.9015,0.9297,0.8037,0.35,0.8932,0.8957,0.8832,llm
garbage,garbage,weak,r,9,balanced,0.35,0.8163,0.8000,0.8889,0.32,0.7576,0.8333,0.5556,0.34,0.7778,0.7778,0.7778,templates
garden hose,garden_hose,medium,c,41,balanced,0.32,0.8378,0.8611,0.7561,0.30,0.7805,0.7805,0.7805,0.32,0.8182,0.8710,0.6585,templates
gargoyle,gargoyle,weak,r,3,balanced,0.31,1.0000,1.0000,1.0000,0.30,1.0000,1.0000,1.0000,0.31,1.0000,1.0000,1.0000,templates
wreath,wreath,medium,c,73,balanced,0.32,0.7875,0.8600,0.5890,0.29,0.7430,0.8409,0.5068,0.31,0.7551,0.8605,0.5068,templates
garlic,garlic,medium,c,65,balanced,0.36,0.8498,0.9149,0.6615,0.30,0.8049,0.9429,0.5077,0.32,0.8306,0.8475,0.7692,templates
gasmask,gasmask,weak,r,9,balanced,0.33,0.9091,1.0000,0.6667,0.29,0.8108,0.8571,0.6667,0.33,0.8621,1.0000,0.5556,templates
generator,generator,weak,r,2,balanced,0.34,0.8333,1.0000,0.5000,0.28,1.0000,1.0000,1.0000,0.32,0.8333,1.0000,0.5000,llm
gift wrap,gift_wrap,medium,c,48,balanced,0.34,0.8000,0.8421,0.6667,0.29,0.6167,0.5873,0.7708,0.32,0.7500,0.7674,0.6875,templates
ginger,ginger,medium,c,17,balanced,0.34,0.6452,0.6316,0.7059,0.30,0.9091,0.9333,0.8235,0.33,0.8025,0.8125,0.7647,llm
giraffe,giraffe,high,f,1877,balanced,0.38,0.9821,0.9932,0.9398,0.37,0.9815,0.9916,0.9430,0.38,0.9822,0.9932,0.9403,combined
glove,glove,high,f,1890,balanced,0.33,0.6357,0.6101,0.7635,0.24,0.5612,0.5097,0.9418,0.29,0.5891,0.5438,0.8841,templates
goat,goat,medium,c,99,balanced,0.36,0.8747,0.9136,0.7475,0.35,0.9102,0.9506,0.7778,0.36,0.8950,0.9375,0.7576,llm
goggles,goggles,high,f,1530,balanced,0.32,0.6833,0.6504,0.8562,0.26,0.5722,0.5215,0.9366,0.30,0.6159,0.5811,0.8098,templates
goldfish,goldfish,weak,r,3,balanced,0.31,0.7895,0.7500,1.0000,0.29,0.9091,1.0000,0.6667,0.31,0.9091,1.0000,0.6667,llm
golf club,golf_club,medium,c,11,balanced,0.36,0.8065,1.0000,0.4545,0.36,0.8065,1.0000,0.4545,0.36,0.8065,1.0000,0.4545,templates
goose,goose,medium,c,63,balanced,0.36,0.9163,0.9787,0.7302,0.33,0.9109,0.9783,0.7143,0.35,0.9163,0.9787,0.7302,templates
gorilla,gorilla,weak,r,5,balanced,0.32,0.8824,1.0000,0.6000,0.29,0.8824,1.0000,0.6000,0.30,0.8824,1.0000,0.6000,templates
gourd,gourd,weak,r,6,balanced,0.35,0.9615,1.0000,0.8333,0.27,0.9615,1.0000,0.8333,0.31,0.9615,1.0000,0.8333,templates
grape,grape,high,f,233,balanced,0.33,0.7279,0.7740,0.5880,0.28,0.7426,0.7988,0.5794,0.31,0.7469,0.8072,0.5751,combined
grater,grater,medium,c,54,balanced,0.33,0.5610,0.5169,0.8519,0.30,0.7200,0.7347,0.6667,0.33,0.6522,0.6818,0.5556,llm
gravestone,gravestone,medium,c,36,balanced,0.33,0.8712,0.9583,0.6389,0.28,0.8424,0.8378,0.8611,0.31,0.8681,0.9259,0.6944,templates
gravy boat,gravy_boat,weak,r,10,balanced,0.35,0.8333,0.8750,0.7000,0.33,0.7895,0.8571,0.6000,0.34,0.8333,0.8750,0.7000,templates
griddle,griddle,weak,r,3,balanced,0.36,1.0000,1.0000,1.0000,0.32,1.0000,1.0000,1.0000,0.34,1.0000,1.0000,1.0000,templates
grill,grill,high,f,363,balanced,0.28,0.5589,0.5058,0.9642,0.25,0.5737,0.5219,0.9504,0.27,0.5609,0.5097,0.9366,llm
grits,grits,weak,r,3,balanced,0.37,1.0000,1.0000,1.0000,0.30,1.0000,1.0000,1.0000,0.34,1.0000,1.0000,1.0000,templates
grocery bag,grocery_bag,medium,c,18,balanced,0.32,0.7576,0.8333,0.5556,0.29,0.7317,0.7500,0.6667,0.31,0.7576,0.8333,0.5556,templates
guitar,guitar,high,f,199,balanced,0.33,0.7854,0.8425,0.6181,0.29,0.7829,0.8107,0.6884,0.32,0.7832,0.8682,0.5628,templates
gull,gull,medium,c,97,balanced,0.35,0.9059,0.9390,0.7938,0.32,0.8942,0.9467,0.7320,0.34,0.9012,0.9481,0.7526,templates
gun,gun,medium,c,32,balanced,0.33,0.6845,0.6765,0.7188,0.28,0.6490,0.6136,0.8438,0.31,0.6633,0.6341,0.8125,templates
hairbrush,hairbrush,high,f,121,balanced,0.33,0.8169,0.8349,0.7521,0.30,0.7934,0.7934,0.7934,0.32,0.8165,0.8396,0.7355,templates
hairgrip,bobby_pin,medium,c,14,balanced,0.31,0.5738,0.5185,1.0000,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,templates
hairnet,hairnet,medium,c,16,balanced,0.31,0.5833,0.5385,0.8750,0.23,0.5714,0.5161,1.0000,0.26,0.5714,0.5161,1.0000,templates
hairpin,hairpin,medium,c,12,balanced,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,templates
halter top,halter_top,weak,r,2,balanced,0.32,0.8333,1.0000,0.5000,0.30,0.8333,1.0000,0.5000,0.32,0.8333,1.0000,0.5000,templates
hamburger,hamburger,medium,c,48,balanced,0.37,0.9198,0.9512,0.8125,0.29,0.9318,0.9535,0.8542,0.34,0.9318,0.9535,0.8542,llm
hammer,hammer,medium,c,26,balanced,0.35,0.6633,0.7222,0.5000,0.30,0.6977,0.8000,0.4615,0.33,0.7143,0.7778,0.5385,combined
hammock,hammock,medium,c,13,balanced,0.36,0.8108,1.0000,0.4615,0.33,0.7576,1.0000,0.3846,0.35,0.7576,1.0000,0.3846,templates
hamper,hamper,weak,r,4,balanced,0.34,1.0000,1.0000,1.0000,0.27,1.0000,1.0000,1.0000,0.31,1.0000,1.0000,1.0000,templates
hamster,hamster,medium,c,11,balanced,0.34,1.0000,1.0000,1.0000,0.32,1.0000,1.0000,1.0000,0.34,1.0000,1.0000,1.0000,templates
hand glass,hand_glass,weak,r,7,balanced,0.34,0.6667,1.0000,0.2857,0.28,0.7692,0.7500,0.8571,0.33,0.6667,1.0000,0.2857,llm
hand towel,hand_towel,high,f,200,balanced,0.32,0.6489,0.6415,0.6800,0.33,0.8820,0.9207,0.7550,0.33,0.8426,0.8678,0.7550,llm
handbag,handbag,high,f,1859,balanced,0.33,0.6334,0.6443,0.5933,0.28,0.6404,0.6600,0.5724,0.31,0.6384,0.6594,0.5664,llm
handcuff,handcuff,weak,r,9,balanced,0.20,0.5556,0.5000,1.0000,0.25,0.5660,0.5455,0.6667,0.20,0.5556,0.5000,1.0000,llm
handgun,pistol,weak,r,7,balanced,0.32,0.8065,0.8333,0.7143,0.31,0.7407,0.8000,0.5714,0.32,0.7407,0.8000,0.5714,templates
handkerchief,handkerchief,medium,c,72,balanced,0.32,0.5893,0.5410,0.9167,0.26,0.5556,0.6222,0.3889,0.26,0.5590,0.5035,1.0000,templates
handle,handle,high,f,1886,balanced,0.34,0.5703,0.5306,0.8139,0.30,0.6362,0.6628,0.5483,0.33,0.6202,0.6258,0.5986,llm
handsaw,handsaw,weak,r,4,balanced,0.34,0.6250,0.5714,1.0000,0.27,0.6250,0.6000,0.7500,0.34,0.7500,0.7500,0.7500,combined
hardback book,hardback_book,weak,r,1,balanced,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,templates
hassock,ottoman,high,f,121,balanced,0.20,0.5556,0.5000,1.0000,0.30,0.7822,0.8229,0.6529,0.34,0.7423,0.7912,0.5950,llm
hat,hat,high,f,1932,balanced,0.33,0.5905,0.5754,0.6599,0.27,0.5924,0.5607,0.7655,0.31,0.5943,0.5838,0.6403,combined
hatbox,hatbox,weak,r,4,balanced,0.34,0.7500,0.7500,0.7500,0.30,0.9375,1.0000,0.7500,0.32,0.7500,0.7500,0.7500,llm
headlight,headlight,high,f,1843,balanced,0.33,0.6255,0.6076,0.7092,0.28,0.6881,0.6826,0.7108,0.31,0.6714,0.6580,0.7309,llm
headboard,headboard,high,f,755,balanced,0.35,0.8896,0.9070,0.8265,0.31,0.9242,0.9244,0.9232,0.34,0.9175,0.9264,0.8834,llm
heart,heart,medium,c,66,balanced,0.33,0.6923,0.6667,0.8182,0.26,0.6604,0.6667,0.6364,0.32,0.6890,0.7447,0.5303,templates
heater,heater,medium,c,57,balanced,0.34,0.7071,0.7000,0.7368,0.30,0.7407,0.7333,0.7719,0.33,0.7117,0.7143,0.7018,llm
helicopter,helicopter,medium,c,44,balanced,0.36,0.9309,0.9722,0.7955,0.32,0.9184,0.9474,0.8182,0.35,0.9309,0.9722,0.7955,templates
helmet,helmet,high,f,1905,balanced,0.34,0.7249,0.7190,0.7496,0.29,0.6570,0.6440,0.7150,0.32,0.6983,0.6875,0.7449,templates
heron,heron,weak,r,4,balanced,0.32,1.0000,1.0000,1.0000,0.27,1.0000,1.0000,1.0000,0.30,1.0000,1.0000,1.0000,templates
hinge,hinge,high,f,1635,balanced,0.35,0.6425,0.6510,0.6104,0.29,0.7025,0.7116,0.6685,0.33,0.6916,0.7134,0.6165,llm
hockey stick,hockey_stick,weak,r,5,balanced,0.37,0.9524,1.0000,0.8000,0.29,0.8621,0.8333,1.0000,0.38,0.8824,1.0000,0.6000,templates
home base,home_plate_(baseball),high,f,545,balanced,0.36,0.8692,0.8819,0.8220,0.38,0.9772,0.9813,0.9615,0.38,0.9756,0.9777,0.9670,llm
hummus,hummus,weak,r,8,balanced,0.33,1.0000,1.0000,1.0000,0.29,1.0000,1.0000,1.0000,0.32,1.0000,1.0000,1.0000,templates
honey,honey,medium,c,20,balanced,0.36,0.8929,0.9375,0.7500,0.30,0.9211,1.0000,0.7000,0.35,0.8824,1.0000,0.6000,llm
hook,hook,high,f,285,balanced,0.33,0.5638,0.5112,0.9579,0.30,0.6076,0.6027,0.6281,0.33,0.6011,0.5947,0.6281,llm
hornet,hornet,weak,r,1,balanced,0.33,1.0000,1.0000,1.0000,0.27,1.0000,1.0000,1.0000,0.20,0.5556,0.5000,1.0000,templates
horse blanket,saddle_blanket,high,f,347,balanced,0.34,0.8734,0.8858,0.8271,0.30,0.8709,0.8689,0.8790,0.32,0.8705,0.8610,0.9107,templates
hose,hose,high,f,294,balanced,0.35,0.6076,0.5912,0.6837,0.31,0.7056,0.7784,0.5136,0.34,0.6749,0.7195,0.5408,llm
hot air balloon,hot-air_balloon,weak,r,3,balanced,0.29,1.0000,1.0000,1.0000,0.26,0.9091,1.0000,0.6667,0.28,0.9091,1.0000,0.6667,templates
hot sauce,hot_sauce,medium,c,24,balanced,0.34,0.8712,0.8519,0.9583,0.28,0.8333,0.8148,0.9167,0.32,0.8333,0.8148,0.9167,templates
hotplate,hotplate,weak,r,5,balanced,0.35,0.9524,1.0000,0.8000,0.29,1.0000,1.0000,1.0000,0.33,1.0000,1.0000,1.0000,llm
hourglass,hourglass,weak,r,2,balanced,0.34,0.8333,1.0000,0.5000,0.28,0.8333,1.0000,0.5000,0.32,0.8333,1.0000,0.5000,templates
person,person,high,f,1928,balanced,0.34,0.5704,0.5524,0.6556,0.27,0.5740,0.5426,0.7469,0.30,0.5740,0.5287,0.8734,combined
hummingbird,hummingbird,medium,c,16,balanced,0.34,0.9868,1.0000,0.9375,0.28,0.9868,1.0000,0.9375,0.31,0.9868,1.0000,0.9375,templates
hydrant,fireplug,high,f,1323,balanced,0.37,0.8993,0.9562,0.7264,0.34,0.8930,0.9193,0.8012,0.36,0.8999,0.9414,0.7649,combined
seaplane,seaplane,weak,r,4,balanced,0.31,1.0000,1.0000,1.0000,0.30,1.0000,1.0000,1.0000,0.31,1.0000,1.0000,1.0000,templates
ice bag,ice_pack,weak,r,1,balanced,0.30,1.0000,1.0000,1.0000,0.25,1.0000,1.0000,1.0000,0.28,1.0000,1.0000,1.0000,templates
polar bear,polar_bear,high,f,154,balanced,0.38,0.9771,0.9864,0.9416,0.36,0.9824,0.9932,0.9416,0.37,0.9786,0.9865,0.9481,llm
icecream,icecream,medium,c,66,balanced,0.36,0.8557,0.8793,0.7727,0.33,0.9220,0.9630,0.7879,0.35,0.9124,0.9615,0.7576,llm
lollipop,lollipop,medium,c,15,balanced,0.32,0.6962,0.6875,0.7333,0.31,0.8475,0.9091,0.6667,0.33,0.7843,0.8889,0.5333,llm
ice maker,ice_maker,medium,c,24,balanced,0.34,0.6696,0.6818,0.6250,0.34,0.8929,1.0000,0.6250,0.34,0.8468,0.8400,0.8750,llm
